id_,name_,code_,sort_value_,dictionary_id_,status_,readonly_,dictionary_type_,creator_,create_time_,updator_,update_time_,remark_,delete_,delete_version_
1438059895889920000,360全景影像(AVM360),AVM360,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,外挂,plugin,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-发动机控制系统(ECU)特征,EMS,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-后处理系统（SCR）特征,SCR,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-制动控制系统(ABS/EBS)特征,ABS,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-行驶记录仪(VDR)特征,VDR,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-胎压控制系统（TPMS）特征,TPMS,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-车身控制系统(BCM)特征,BCM,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-娱乐控制模块(FICM)特征,FICM,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-网关控制系统(GW)特征,GW,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-仪表控制系统(IC)特征,IC,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-通讯模块(tbox)特征,TBOX,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-电动转向系统（EPS）特征,EPS,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-电机控制单元(IPU)特征,IPU,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-电池管理系统（BMS）特征,BMS,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-变速器控制系统(TCU)特征,TCU,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-整车控制系统（VCU）特征,VCU,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-换档控制器(scu)特征,SCU,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-功率集成单元(peu)特征,PEU,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-疲劳驾驶提醒系统(ddws)特征,DDWS,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-电子驻车控制器(EPB)特征,EPB,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-车身稳定控制系统(ESC)特征,ESC,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-空气悬架系统（ECAS）特征,ECAS,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-车门控制系统（DCM）特征,DCM,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-一键启动控制系统（PEPS）特征,PEPS,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-缓速器控制系统(RET)特征,RET,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-自适应巡航系统（ACC）特征,ACC,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-防盗系统(immo)特征,IMMO,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-车道偏离系统(LDW)特征,LDW,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-安全气囊SRS特征,SRS,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-电子稳定系统ESP特征,ESP,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-电子转向柱锁ESCL特征,ESCL,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-360全景影像(AVM360)特征,AVM360,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,总成类型-外挂特征,plugin,,17,1,1,2,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
